id,price
7859978,75.6702468923985
15929589,90.02350322588985
19308750,43.36846315140574
18237756,116.32192182747161
16528608,135.7232912602135
12053021,110.08284179491517
4613691,97.05089131364073
21104322,242.13919164690327
17889021,100.99891885304913
4736710,239.58660100809618
20756792,71.59866146516686
20115294,88.59847857065026
1014305,108.29518187439103
15873181,82.97474308104253
9941907,67.6161472368332
7036474,71.67088068791587
2209751,63.737414514343406
17865740,222.44836271442094
1704090,126.63142595050698
18199081,257.68159250171027
4612533,69.96495101434208
19134262,259.8689325428891
15072599,149.54092040290072
742026,210.92765671256976
18459578,135.42814224795646
2904562,112.80878557481287
8143851,93.06996346717318
4611004,115.34622069040611
11187811,167.9513040499612
16971375,131.88134229722178
2847633,278.70869121651236
16380818,50.647075020020836
16767824,182.36175541425763
5193765,84.80409927787537
6959079,66.65350157029405
297716,94.11092390195837
15804555,76.03058604296506
12677090,134.95956802732678
15196565,98.86428450154159
4616360,121.27257715455929
3822134,136.4659766612865
13005944,53.519789512465245
15065330,52.41488306961867
7320522,93.46185245899308
6915497,113.06300858025313
10205972,319.7002950334381
13714899,48.70086864781143
9713594,103.97457588353646
13925864,87.3110310255518
268392,260.27602967428857
7195202,211.1746301437757
20774042,99.34108126254989
4279386,82.21248461602187
18690288,86.2308220889719
8389052,72.77875735832295
17814619,105.48462607430075
8652599,159.33313379286082
14128744,53.61402408155247
1371132,140.80524118450558
14524079,187.89876828599782
9137647,121.89751914672217
5220266,224.13506986905898
16766623,62.61210431253156
15578871,97.91967038610699
18217119,160.0504576070121
18123908,121.42139709864921
20497853,133.59847846489092
15301499,90.59007235902503
17621176,63.4913791599572
17647176,202.99807518818093
19846793,156.33617484512308
14686954,55.29068552713784
9313565,91.45652569180531
12862761,171.25541108547137
10042595,122.77631842610944
6582560,104.3191989293386
12973493,70.67564368458127
6985555,72.36180990534487
16438529,88.46238441960475
11720610,142.5395928083906
1403870,97.38369115068528
16147561,46.00109714959941
10071827,109.3431831001592
19591874,82.04462949236344
9918892,241.3557178597432
18464444,90.1580815002852
9241147,92.60678550297013
3415958,107.56414437151092
16808703,108.97440648663812
6477430,132.3493185829854
18118018,52.47864444845285
20588880,62.72651608929903
6853940,85.51519369306101
16206939,166.46342589173318
15508868,197.2015053196384
155296,211.13405356024472
7226004,124.37105679202838
14354732,146.83287293463383
2499257,178.2355648889029
2965433,78.50122387511911
18776348,87.90015464436505
19764257,120.01879913510425
15742916,118.12100379330838
17135588,81.48148153638428
20694008,141.37047641509673
7422773,204.50102794460963
15293047,132.0964965948054
4060993,89.93487771297721
7500920,76.31623007216145
10525470,119.22050291220995
9577777,65.42764851489707
1886820,94.80448731145704
8844548,113.5644555744676
1531211,118.28503944477606
13128598,113.20728433029038
4504813,413.53684183118014
15566125,336.722564474253
15816158,113.94305336795223
6198129,669.0100697504911
18263612,233.6049971249326
250973,183.09812404255214
16748963,120.18634269355901
2559242,118.56353824707377
21112099,20.726308403060603
8884625,191.2051024728835
12932509,117.07330574934878
17992895,717.3991230980764
3793542,192.23132952584172
20789051,118.76527603124293
7363735,96.05423968586622
19766575,375.32982839792606
8762211,55.04595702599778
7894084,117.85116677136118
8254405,67.10065894960857
18142333,49.244351700075974
13883317,87.36925733442526
16829851,181.62051297300292
786044,226.1922226139726
6092872,86.3661114010404
17878927,246.141943829763
4025266,132.89886865140164
7095184,41.06202611182145
596448,124.5925549846843
745094,120.73709847779314
4896506,47.0074047371924
17696905,152.18474032846223
13829680,64.56085198089274
1778259,133.79829688224453
1905924,89.06894455090182
17029902,157.98450273823084
14486985,162.98935518991675
10788613,109.94938951270093
20467228,186.3032183830739
18898251,108.85415077371931
17759520,185.67699752872568
3093070,205.4805383806127
10743221,304.5331712985436
4598655,202.12853409638393
15343065,98.87985220095028
13560280,101.47944151744792
7898302,97.45605067538213
20763719,-7.7891149492818075
773993,130.48123852790263
15251932,47.96557681395983
14689663,97.64175663413937
14121837,157.5552610401658
16096372,49.246957817339364
499096,192.76409440249475
2677288,172.51470096883068
17284855,136.64909769875786
16629945,122.0109049188112
5173154,184.88567339673114
20818249,186.658947516977
16097126,164.88958822004417
12172560,57.04604075686599
3694441,240.50252728907776
12214816,87.50317722050936
5371051,56.72206451439676
5359984,161.0570187744384
16999575,378.35585748391964
12737660,61.8559110354615
19618934,106.12610278424938
3031238,95.03501931894421
10067344,217.4831690023284
6199137,74.6411103203342
7655099,78.21475352550644
19673412,562.8651767384798
21174772,124.83299148785865
41172,89.49670896512278
16475117,82.40403775630818
16986674,101.40640339893648
19658521,113.78039249884725
14359218,39.85379420027362
21120547,186.47979247712067
15253437,245.85936389684184
8756685,127.6165391156876
8861480,376.8306083352694
15898893,197.7708763926841
8953050,58.02827432729701
14653798,90.64657360682462
3999175,114.18040970989922
12356709,79.40901874920728
3453249,103.91705170630254
15164380,370.17506159354014
16694743,67.29228061099955
13712429,161.24665671805556
6742173,92.5832738144618
18666975,161.34204995186684
3960894,179.3347753884987
7204721,198.15970601103794
4879579,204.60223672266915
3457569,62.50364753755343
13127605,132.4100407483819
7796730,292.7563100680229
3415751,97.08605748567949
6305398,81.20915806975357
9607385,67.6698891363776
19416507,84.0835704072139
8795857,142.10451373755683
18038716,256.1364884708213
4014886,120.59944798070029
8270983,247.99493257248653
1495256,53.43881198008561
13828357,106.24887967803528
95242,358.3478684836124
13624120,43.40985770004192
6934361,87.25415152321008
16032620,107.60654404032175
3654380,131.01872017921391
17533157,237.73603728554662
16415445,58.4732622448643
14748767,303.54766991491977
9900697,43.604883159073204
9941466,186.01442380567912
18201732,58.56557210933952
7034787,45.04641974633215
5088560,131.6496000038036
773127,55.64276582550903
7772529,274.12074241138316
18682184,111.2503103909502
19971274,981.1848509164929
16344960,121.21021009149739
2210041,125.0532750800993
17509278,663.6354413975517
18163438,149.08690067024878
4445906,53.3529385041182
18228965,295.20641792644585
4865538,90.34842619066791
2185842,63.731896439057074
20860184,112.86069444431459
19546724,193.2927785533215
15566857,52.485903352533825
13226652,76.08074863478194
13167264,240.36500110632107
15191216,123.1001568012679
15647908,110.54660010181621
2304663,85.33404793810377
17981816,112.24714696878063
4359756,96.61562262419761
8926471,38.060157491004375
16261570,83.30447982308746
13914689,45.61675530424376
9718681,192.77307396474527
10829227,163.21135203403782
1060019,132.986092781098
18714228,48.40763727794891
715754,60.427484443145715
14570955,108.37035322608483
4479418,96.48558003806941
2615029,112.64836918055619
16766936,79.59496335972673
17159385,186.4601211762145
20605907,51.927132608316235
18242785,141.13911913458543
17189819,271.3432989002698
15523355,67.45269766014293
21173830,62.06332017203265
16576131,99.74375409639978
9790098,215.3337821167346
13256322,63.06622785361233
6657454,62.500756181288025
5804949,113.6711222111361
10748429,64.84330643269293
14655185,74.86901222174315
11167383,80.7559648767644
15933107,171.61900265391213
929793,102.98655649876123
18475076,59.46456159773198
16389820,75.66840442547348
20782796,93.3268369612643
20835717,147.88728407885418
17699486,143.94491774268528
3442853,87.64444986273551
13207086,90.35457769916364
13698623,72.06071516390747
15289140,139.59159844078496
20424980,55.29246154112529
13157666,181.78498582855568
17070047,70.54366112682288
15145580,247.18287196142916
16969462,74.44065768690402
20624427,188.82706804287776
10167534,331.19920724858775
4786978,115.12507684515583
7742151,53.48636596558357
7775730,301.9422593732571
17849393,147.00487685302951
17634614,98.72425888657114
15990648,62.208096626526554
21126158,71.60814839167374
9107046,85.86695788771536
21079498,63.87184386473006
206704,1011.6423101072725
13068296,61.765990951236624
20310863,59.772803019369725
20076648,158.06015322462935
17600081,86.917986096489
2821079,107.86468167093466
19954871,101.09584490537347
18931423,87.01395724851778
21056595,144.26016532755267
16125678,110.91223015227209
5796290,165.39537189376688
14809992,761.5890085285392
692567,404.7130019117735
7034953,226.7149191740961
9767819,60.41335541188757
4288276,265.2515346225961
4753571,145.1450036051039
1750906,90.33940289415068
5233345,216.46040192302138
18856151,245.58988259817812
13618537,65.53763887099079
20023852,365.4525593802043
9372143,79.76736553970184
17447533,66.41842015329877
5654438,105.1626157932368
17945082,258.37990114423843
15633994,246.29922088509807
17495518,638.5982090307881
20998265,101.93556942004281
15938340,153.35403070691848
17304795,70.5252921019423
2856770,661.3717240811782
8831553,113.48656795915379
16742028,51.82589216180275
198786,68.1273531043003
18467182,131.6713836436339
12409042,723.949397389573
15436457,118.14231594291901
3359272,130.03614967453308
4492081,284.30229153597924
18080586,224.1237206104231
17992491,101.63063080880463
4365756,85.60155507729257
17910339,224.6626667160055
5550759,72.08062320851388
6691884,319.3815256773659
9558670,47.503302834744716
16086871,93.85638124846143
16207194,93.10120803747486
6503568,119.93971421982585
8972264,124.68156730742572
1925519,182.27465700498095
10830082,274.8126723874725
16779363,57.35267646361001
12089442,51.69659732167659
18449726,71.59268161283443
16298709,216.9507903577179
17183144,208.17324514538012
6807789,58.608251216862975
17532655,90.28731345736294
4365765,54.72966843630926
311356,68.24983090994779
16333273,198.06690115600722
3592596,62.23554638802759
14197078,178.32580808830312
5915420,132.77087734012315
6611222,486.0505281340038
10476754,118.91763341182735
5756643,142.94618242391002
3782636,78.56979675673523
7264941,101.62935336128868
12309753,128.3390528823705
18850845,162.0012080562642
11469402,134.92377067639154
18119256,391.9230049046995
3389545,189.24847633446473
7239799,84.77469030452176
7934491,275.4136073494529
6674686,68.17085572240654
5941782,122.17693451652067
13674428,97.79922787275662
6372119,52.314856907358546
11401371,211.022504857083
1268226,112.79763034111596
1733054,59.00719723056572
20788656,169.22784496015367
7258517,89.35547589532484
16037980,96.89132962765379
18307970,54.345268337955666
9427470,232.14723715002424
6544209,200.8148136193291
14402585,90.78023660714985
11319227,209.98434599357674
96474,100.79504621058143
1110484,319.9433605223619
20173075,336.88716972356326
21182192,227.52450043186786
14151315,157.39891582536882
11423610,279.80912738126756
17436904,114.28611512217743
12408850,117.68316180917017
330410,137.18726534631003
18722657,127.70873462816911
7500748,231.78378154910624
18139627,112.2347983556864
11760327,92.8906869695139
6038468,202.70605995394888
17134749,114.46107103404998
8830825,194.40043728056585
12715122,115.09165800992855
7069327,368.9842190968477
1650397,71.1065753129782
15635351,281.83300993273247
17591077,72.92514865004901
17387273,59.591135710095585
11712172,145.17242655978828
20621825,228.17519850227183
7526214,199.27282735600338
15595410,266.4735114952062
16440259,215.19737969949853
15173549,234.9503975934643
5685769,102.91088172224092
8124638,425.946383093133
15423847,104.3663585034428
19829773,128.66413311996357
5838609,65.48778478313497
10165181,155.38817255714642
1329760,184.61787681789644
6413206,182.428522391635
13768178,87.71181316216376
11637669,604.9989521559621
3352030,75.3329895768814
7023033,132.58466764049479
7369699,156.79411296564223
17512880,74.03620472099125
14115710,85.79135902349746
16064992,79.97750619799235
12567937,101.14467270181603
4288782,658.1959594794312
16699988,130.14180697856042
5520863,148.20080860155775
10811,107.2016389289263
6683155,223.84743349868558
15694689,265.05362265866484
13494051,67.25134788630609
7421462,89.41172575399958
10588692,104.61680841956483
10839300,267.00638733700407
20237431,112.35772498005733
21176433,66.11980760863638
7966904,288.1038930857689
16837459,42.15339844766373
6557523,163.8693458466309
9383071,99.93512036320496
18508185,20.41394386589307
15649128,67.36209132972195
16350688,197.7502205542574
14074739,121.23065886368722
13278130,44.79144686508055
14102722,124.26634181012477
15078615,114.40863283461962
9214095,228.57205278167947
15144127,60.99167426243593
20712708,170.6162752689425
4225814,63.57326951001094
12567664,49.857062550622
10491563,91.62818753725179
916311,60.348894136799174
12173146,237.5387502869539
19885345,339.9542077901203
203901,145.14839145235408
16260278,174.47233674321512
21057675,74.80585885493966
19918698,51.5487922661374
9835998,104.3264827683767
3147049,126.38410395385185
18230092,267.04286780561733
3238517,231.4182749216727
15473181,189.03265451180584
276624,216.2836295106555
675971,69.3393316985763
17601445,171.9549352301273
8506745,355.4573118244348
13309409,129.1204784744323
15605648,118.97642701565192
5890231,104.04516698634028
2564762,76.12639813690772
15789023,138.6097852914769
4617719,161.3185372656664
